ProblemId,ProblemName,conv0,it0,conv1,it1,relation,isEffective,problem_id,id,size,split,path,rows,cols,nonzeros,posdef,nsym,psym,density,avg_nnz,max_nnz,std_nnz,avg_row_block_count,std_row_block_count,min_row_block_count,max_row_block_count,avg_row_block_size,std_row_block_size,min_row_block_size,max_row_block_size,block_count,nonzeros_relative,avg_nnz_relative,max_nnz_relative,std_nnz_relative,avg_row_block_count_relative,std_row_block_count_relative,min_row_block_count_relative,max_row_block_count_relative,avg_row_block_size_relative,std_row_block_size_relative,min_row_block_size_relative,max_row_block_size_relative,block_count_relative
331-497-1090,Bai/rdb2048,1,74,1,241,0.307053941908714,0,331-497-1090,331,497,1090,/home/anna/.ssgetpy/MM/Bai/rdb2048/rdb2048.mtx,0.20894736842105263,497,0.0012509024557890958,0,0.7865748709122203,1.0,0.0114206364950264,0.004892483579427477,0.0025746652935118436,0.0008279091829146402,0.03219164217850066,0.006988499811191749,0.05555555555555555,0.007177033492822967,0.0004882922110735527,0.0013084347383349217,0.0,0.0013324450366422385,0.01153181579145068,0.004892483579427477,0.014486290546947105,0.011576984474550415,0.0032383409488652257,0.04513043894738722,0.012753710743870977,0.06460882865098933,0.025979110861487926,0.004616623304018492,0.0051179016726822365,0.04730025491155208,0.0055377399805049375,0.04350168490236839
1633-1542-996,Bai/rdb3200l,1,110,0,1600,0.06875,0,1633-1542-996,1633,1542,996,/home/anna/.ssgetpy/MM/Bai/rdb3200l/rdb3200l.mtx,0.7589473684210526,1542,0.003997207989268597,0,0.7937868237814676,1.0,0.0037892742929912,0.005036547229664576,0.0025746652935118436,0.0006218365784975556,0.03409250874844893,0.005062504230356346,0.05555555555555555,0.007177033492822967,0.0004697605528396616,0.0012934572139721974,0.0,0.0013324450366422385,0.03735006135276588,0.005036547229664576,0.00479790391329851,0.0033914974495470773,0.0007839496164715756,0.013017125315088036,0.002977762245493459,0.014611864077517776,0.007203963858585336,0.0008560305593360944,0.0016306620129454522,0.004645601932533627,0.0014449964680032176,0.04538033748548266
395-1117-3126,DRIVCAV/cavity16,1,280,0,51,5.49019607843137,0,395-1117-3126,395,1117,3126,/home/anna/.ssgetpy/MM/DRIVCAV/cavity16/cavity16.mtx,0.5352631578947369,1117,0.014138437050852135,0,0.6667955035913293,0.9760685412439204,0.0255384154224329,0.02460394621348183,0.03141091658084449,0.022822253544867197,0.056655616250538915,0.0278875010113003,0.0,0.028708133971291867,0.0036348097906283325,0.008240629164418315,0.0,0.013990672884743505,0.04033631332481907,0.02460394621348183,0.032409499672129714,0.05503215106375529,0.03971930249885557,0.030226866338503713,0.02264463994988615,0.007246288975048863,0.03833703610130109,0.007031666299668231,0.014341793281673246,0.012364268281214324,0.01920398617517727,0.06767976705198807
861-100-3,MathWorks/pivtol,1,11,1,51,0.215686274509804,0,861-100-3,861,100,3,/home/anna/.ssgetpy/MM/MathWorks/pivtol/pivtol.mtx,0.0,100,0.0001313469765567834,0,0.0,1.0,0.0298,0.002566777181616794,0.0010298661174047373,0.00022252119958903298,0.0,0.0,0.0,0.0,0.0018247834776815455,0.0002086452897964151,0.047619047619047616,0.0013324450366422385,0.0006135276588285378,0.002566777181616794,0.03781978920712952,0.029513540621865675,0.0043258121200104955,0.061556405149251224,0.0,0.17416533512740737,0.03269746932515364,0.052490562178543865,0.004056064433642022,0.6099939061547849,0.029513540621865675,0.011686242046231362
2297-1414-3825,SNAP/ca-GrQc,1,691,0,0,0.0,0,2297-1414-3825,2297,1414,3825,/home/anna/.ssgetpy/MM/SNAP/ca-GrQc/ca-GrQc.mtx,0.6915789473684211,1414,0.0009473844423943666,0,1.0,1.0,0.0010688227844809,0.001299841812991749,0.013388259526261586,0.0043515377677251985,0.01760019385131724,0.039352194373547034,0.0,0.06220095693779904,1.0909183439996132e-05,0.00016118249133693712,0.0,0.0006662225183211193,0.013209626123757293,0.001299841812991749,0.0013441579981182173,0.018602838217623152,0.005982595063972908,0.008125867576286333,0.025242277630983596,0.0037988865623709202,0.06400432029399253,0.0003839890387763331,0.00022159742797666604,0.006482001033741186,0.0009136319850641689,0.01748096635865442
1908-660-3469,TKK/t520,1,248,0,0,0.0,0,1908-660-3469,1908,660,3469,/home/anna/.ssgetpy/MM/TKK/t520/t520.mtx,0.29473684210526313,660,0.013098310993253825,0,1.0,1.0,0.0677685950413223,0.03857934038494225,0.036560247167868175,0.01684681919342955,0.05712088290528544,0.03767264493562471,0.05555555555555555,0.019138755980861243,0.006174339694246611,0.0062855005069791525,0.23809523809523808,0.015323117921385743,0.023990183557458744,0.03857934038494225,0.08602277302025013,0.10864411416066379,0.04962154016973783,0.053790544969329834,0.0517715503684164,0.04638853423648594,0.04521489821528179,0.02000227168190866,0.018513656038738394,0.26873857404021706,0.03588036837786086,0.0681395964879912
397-343-1663,DRIVCAV/cavity18,1,137,0,0,0.0,0,397-343-1663,397,343,1663,/home/anna/.ssgetpy/MM/DRIVCAV/cavity18/cavity18.mtx,0.12789473684210526,343,0.003382184646337172,0,0.0,0.9880661784648764,0.0648029307516426,0.01917021862113573,0.026261585993820804,0.01690847993128348,0.0376592588397017,0.020059525023482214,0.0,0.014354066985645933,0.0040334965531519966,0.008896008242158429,0.0,0.013990672884743505,0.008864848621440914,0.01917021862113573,0.08225771751595773,0.15117802386752094,0.09583115156389235,0.07554872176790593,0.05304390874563774,0.04428294618783339,0.0685254163014901,0.027185051825391448,0.05041935866692683,0.07555953520957355,0.0636706036476778,0.048477201184371425
29-419-2,HB/bcsstk07,0,450,1,84,5.35714285714286,1,29-419-2,29,419,2,/home/anna/.ssgetpy/MM/HB/bcsstk07/bcsstk07.mtx,0.16789473684210526,419,0.003484688536825743,1,1.0,1.0,0.0447422833089353,0.01616792160554367,0.013903192584963954,0.010219983664672515,0.05326533734426395,0.027562870697146562,0.0,0.0215311004784689,0.0022286225583679153,0.004869869546397892,0.0,0.008660892738174551,0.0143740765782686,0.01616792160554367,0.05678974687050339,0.06635778457089644,0.0474168215850197,0.08157762631283363,0.059664968906732514,0.03458804105469488,0.0804295027600042,0.013717494889099631,0.022594335079230185,0.05901721838508641,0.0329281400286779,0.06432910776561607
755-1450-389,Nasa/barth4,0,1450,1,1143,1.26859142607174,1,755-1450-389,755,1450,389,/home/anna/.ssgetpy/MM/Nasa/barth4/barth4.mtx,0.7105263157894737,1450,0.0022005055971117864,0,0.0,0.0,0.0023595719381688,0.002947525414304322,0.004634397528321318,0.0011713721810331246,0.012401944904564552,0.007685008643560717,0.0,0.007177033492822967,0.0006209348213801386,0.0007332596950101332,0.0,0.003997335109926716,0.018543560463776827,0.002947525414304322,0.0029828270216705356,0.00639850586241488,0.0015704465654677543,0.005887494457199195,0.004807124298904355,0.0034769849117977144,0.007770520414639333,0.0011699954750486192,0.0009830736876547887,0.005932743561184209,0.004328502749628223,0.023943254820797146
189-190-2629,HB/lns_3937,1,108,1,55,1.96363636363636,1,189-190-2629,189,190,2629,/home/anna/.ssgetpy/MM/HB/lns_3937/lns_3937.mtx,0.04736842105263158,190,0.0003718539403871097,0,0.0,0.9815384615384616,0.0232686980609418,0.003809876325196361,0.0020597322348094747,0.0018532842413475218,0.019129329604933916,0.010096060812260452,0.0,0.004784688995215311,0.000639179615023676,0.0013995509352794598,0.0,0.0013324450366422385,0.003092680239400997,0.003809876325196361,0.029527982746964502,0.025827482447342093,0.01896202402726067,0.08579087377834764,0.048195595498802465,0.08732389378964116,0.052626533742331456,0.015070916843712779,0.01431961588517491,0.14899986101756427,0.015295887662989017,0.030592021675219884
1167-176-148,Sandia/oscil_dcop_56,1,42,1,59,0.711864406779661,0,1167-176-148,1167,176,148,/home/anna/.ssgetpy/MM/Sandia/oscil_dcop_56/oscil_dcop_56.mtx,0.04,176,0.00023074468854570053,0,0.6647398843930635,1.0,0.0168517561983471,0.0025546219024553565,0.006179196704428424,0.002483807487832983,0.014172241741623279,0.0181655964673899,0.0,0.023923444976076555,0.00032471156247015513,0.0010783299839966063,0.0,0.0013324450366422385,0.002404026744797536,0.0025546219024553565,0.021381361983258303,0.07339917479711863,0.02743478270651883,0.07750654469982132,0.09361511788834706,0.09499927370585706,0.21341784892638058,0.012867812972872537,0.011910644823234959,0.16209628275441582,0.016552498404303853,0.02569286354052433
46-312-332,HB/bcsstk24,0,350,1,57,6.14035087719298,1,46-312-332,46,312,332,/home/anna/.ssgetpy/MM/HB/bcsstk24/bcsstk24.mtx,0.11157894736842106,312,0.002883421127249927,1,1.0,1.0,0.0667735042735042,0.017967646581084896,0.014933058702368692,0.0075743645416925616,0.0021699622886441504,0.005631633650352823,0.0,0.0023923444976076554,0.015312676222476193,0.008923530279545462,0.09523809523809523,0.018654230512991338,0.0022975984774497283,0.017967646581084896,0.08475945674211242,0.09570056322814599,0.04719411752900723,0.021317056335423454,0.016371512164060652,0.049593637937763675,0.02034052029259108,0.10025166763970236,0.05560045789562934,0.28514508039188124,0.09249382763675644,0.013830845630339223
831-568-499,Wang/wang2,1,49,1,60,0.816666666666667,0,831-568-499,831,568,499,/home/anna/.ssgetpy/MM/Wang/wang2/wang2.mtx,0.2463157894736842,568,0.0014900782002624277,0,0.9405444126074498,1.0,0.0104146002777226,0.005099029440689527,0.003089598352214212,0.0011237902983051598,0.03613493910459763,0.00896628022240716,0.1111111111111111,0.009569377990430622,0.0004270865493465061,0.0012296002152620536,0.0,0.0013324450366422385,0.014361555605639446,0.005099029440689527,0.013209078486681751,0.011828619661802356,0.0038462118660303165,0.04287088147300537,0.014317690356690612,0.08766364903744098,0.028576414391255606,0.003717818448739563,0.004208350032516499,0.039432614374033476,0.004782834418749215,0.04739889950612682
1432-1992-1620,Oberwolfach/flowmeter0,1,614,1,76,8.07894736842105,1,1432-1992-1620,1432,1992,1620,/home/anna/.ssgetpy/MM/Oberwolfach/flowmeter0/flowmeter0.mtx,0.9957894736842106,1992,0.006075685145322561,0,1.0,1.0,0.0034510532088192,0.005926298556754282,0.004119464469618949,0.0009372330912274084,0.06357425343052443,0.013631282236569677,0.1111111111111111,0.019138755980861243,7.574459694099228e-05,0.0004093174874379001,0.0,0.0006662225183211193,0.07920767285202715,0.005926298556754282,0.004368515745844441,0.004018833609261573,0.0009146491613182092,0.017417625282276424,0.006206637338425225,0.018443634094023977,0.013827068242294514,7.527013437776422e-05,0.00039945441545140954,6.281473649989899e-05,0.0005030150693043506,0.07451755136325823
1543-1479-1079,Schenk_IBMNA/c-24,1,198,1,51,3.88235294117647,1,1543-1479-1079,1543,1479,1079,/home/anna/.ssgetpy/MM/Schenk_IBMNA/c-24/c-24.mtx,0.7257894736842105,1479,0.0006554036634269225,0,1.0,1.0,0.0006761325219743,0.000858764406545089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009246738286630106,0.000858764406545089,0.0008456185513313416,0.00017496709194528013,0.0,0.001133301758730465,0.0,0.0032290715491041476,0.0006019860874328982,0.00031330751076614073,0.0,0.005509731542563936,0.00017496709194528013,0.011686242046231362
28-395-25,HB/bcsstk06,0,400,1,77,5.19480519480519,1,28-395-25,28,395,25,/home/anna/.ssgetpy/MM/HB/bcsstk06/bcsstk06.mtx,0.15526315789473685,395,0.003247731491280735,1,1.0,1.0,0.046921967633392,0.015984319297411516,0.013903192584963954,0.009925802566052735,0.05313386140700309,0.028272299133316588,0.0,0.0215311004784689,0.002199155748362229,0.0048973786275210325,0.0,0.008660892738174551,0.013522650439486139,0.015984319297411516,0.059556962462630286,0.07042012112286224,0.04885002579343423,0.08655000674737477,0.064919179980583,0.03724655068347522,0.08542119670730776,0.014460508535937123,0.02410254190354626,0.0635534059966507,0.03495930830466085,0.06419916828798129
994-1294-260,Sandia/adder_dcop_11,1,325,0,0,0.0,0,994-1294-260,994,1294,260,/home/anna/.ssgetpy/MM/Sandia/adder_dcop_11/adder_dcop_11.mtx,0.628421052631579,1294,0.0019453552203545215,0,0.0019348597226701,0.5707836181876814,0.0026193894541206,0.0029200166119537794,0.004119464469618949,0.00266436046987321,0.021875587326654122,0.02116201066440657,0.0,0.01674641148325359,0.00018190621122000204,0.0006798664027250204,0.0,0.002664890073284477,0.02291964039766609,0.0029200166119537794,0.003312678034123317,0.006457161282921466,0.0040027177383564596,0.01098333694804328,0.014833090499190002,0.005001249760023734,0.019556103678137187,0.0007597636031993841,0.001021375801311626,0.008533580980169955,0.003364420928938296,0.03317728787060939
1430-972-334,Oberwolfach/filter2D,1,151,1,77,1.96103896103896,1,1430-972-334,1430,972,334,/home/anna/.ssgetpy/MM/Oberwolfach/filter2D/filter2D.mtx,0.4589473684210526,972,0.0028035479658302617,0,1.0,1.0,0.0066893596843299,0.0056050193017333294,0.004119464469618949,0.0019271952360193914,0.06223566522366929,0.018716947762803436,0.05555555555555555,0.019138755980861243,3.8748556197489604e-05,0.0003075455155439919,0.0,0.0013324450366422385,0.037957328525279846,0.0056050193017333294,0.008479703806690048,0.008762398306029219,0.0038543904720386847,0.03835277884637171,0.01746536866112651,0.028556023108390866,0.030147622699386565,0.001022640735174807,0.0006150910310876941,0.01654198943566191,0.002586463092982712,0.07319460622218862
412-1477-1319,FIDAP/ex14,1,176,0,93,1.89247311827957,0,412-1477-1319,412,1477,1319,/home/anna/.ssgetpy/MM/FIDAP/ex14/ex14.mtx,0.7247368421052631,1477,0.012673208278586937,0,1.0,1.0,0.0130926519885823,0.016677591134493887,0.018537590113285273,0.012502552308403275,0.12356977567757636,0.09537778699372913,0.0,0.05980861244019139,0.0006412350535860905,0.002132861026285086,0.0,0.005996002664890073,0.10543285002378985,0.016677591134493887,0.01660899579014736,0.024561837170278614,0.016455627412007973,0.04678566035133608,0.05857006958937915,0.0032458564754866883,0.058870082574942556,0.0011589095720765988,0.002807232115841443,0.005538371489658064,0.006272371617221319,0.13381195141564106
399-1315-1991,DRIVCAV/cavity20,0,1350,1,126,10.7142857142857,1,399-1315-1991,399,1315,1991,/home/anna/.ssgetpy/MM/DRIVCAV/cavity20/cavity20.mtx,0.6394736842105263,1315,0.016923347945684477,0,0.0,0.9755756401979772,0.022056123407885,0.025015760389959285,0.03141091658084449,0.023099221088382194,0.05795228003081249,0.027458293776828905,0.0,0.028708133971291867,0.0036250384306666535,0.008252075138514217,0.0,0.013990672884743505,0.048387298725364986,0.025015760389959285,0.02798856006593338,0.046670429539569326,0.03414820212609478,0.025724483202644435,0.018938988845948277,0.004774995179597646,0.032304812335253966,0.005823244777114132,0.012199265451917502,0.008147525118766378,0.016236923698853205,0.06896127770547279
1086-608-225,Sandia/fpga_dcop_32,1,3,1,51,0.0588235294117647,0,1086-608-225,1086,608,225,/home/anna/.ssgetpy/MM/Sandia/fpga_dcop_32/fpga_dcop_32.mtx,0.2673684210526316,608,0.0005378126202257482,0,0.0,1.0,0.0032840633656509,0.00171855951361368,0.0005149330587023687,9.101041348224912e-05,0.0,0.0,0.0,0.0,0.0009185762123496609,8.533521359117867e-05,0.0,0.0006662225183211193,0.003793854706633611,0.0017185595136136804,0.0041565139928578815,0.0027896188565697633,0.000290993822055086,0.0074103192214633375,0.0,0.02098668165662549,0.003936205904908033,0.004985580926689912,0.000272848117140216,0.0358093588633356,0.0027896188565697633,0.011686242046231362
35-247-1165,HB/bcsstk13,0,250,1,68,3.67647058823529,1,35-247-1165,35,247,1165,/home/anna/.ssgetpy/MM/HB/bcsstk13/bcsstk13.mtx,0.07736842105263157,247,0.0032024700331429244,1,1.0,1.0,0.118326804241997,0.025208057065523395,0.03141091658084449,0.02313355934569348,0.07703666673480175,0.03916462297260276,0.05555555555555555,0.03110047846889952,0.0026766003122490173,0.0055508086260888925,0.0,0.020652898067954697,0.011563118223023564,0.025208057065523395,0.15020888622955303,0.25063652495949384,0.1820714144454579,0.19315546510662218,0.14381559773662106,0.13928031168403085,0.19338426144407747,0.027420806468780232,0.043687335907355226,0.11100584630845352,0.12911812360157396,0.08782263964713535
788-1307-700,Nemeth/nemeth24,1,18,1,52,0.346153846153846,0,788-1307-700,788,1307,700,/home/anna/.ssgetpy/MM/Nemeth/nemeth24/nemeth24.mtx,0.6352631578947369,1307,0.09097686207635608,0,1.0,1.0,0.1200205590636962,0.13531462620434626,0.09835221421215241,0.04346486762516745,0.13070909798039532,0.042533364607599974,0.1111111111111111,0.045454545454545456,0.011121262972196,0.04684952452953,0.0,0.10592938041305797,0.09821450930308266,0.13531462620434626,0.15235919061044745,0.14647346784039958,0.06464858658249838,0.05627380371442239,0.029516383559281992,0.03291418345559899,0.05094925976689942,0.0170138242405508,0.06968284291155788,0.008293131206034062,0.12197763911474291,0.1408678418699832
27-152-2,HB/bcsstk05,0,200,1,80,2.5,1,27-152-2,27,152,2,/home/anna/.ssgetpy/MM/HB/bcsstk05/bcsstk05.mtx,0.02736842105263158,152,0.0010596506081675633,1,1.0,1.0,0.1034452908587257,0.013559896087201909,0.01184346035015448,0.00834543599464243,0.03899320046103768,0.021501350906474585,0.05555555555555555,0.01674641148325359,0.0024618678859937375,0.003805943132590902,0.0,0.005996002664890073,0.004063055618160419,0.013559896087201909,0.1313160789516469,0.15747241725175526,0.10673373403674263,0.17935163021262449,0.12830132838886907,0.2320596293525842,0.17944785276073635,0.04237382722372084,0.04867600953787309,0.19016004361910133,0.06532096288866604,0.05022375852852413
49-192-443,HB/bcsstk27,0,200,1,56,3.57142857142857,1,49-192-443,49,192,443,/home/anna/.ssgetpy/MM/HB/bcsstk27/bcsstk27.mtx,0.04842105263157895,192,0.003470045123898804,1,1.0,1.0,0.2121853298611111,0.03513942905773698,0.02729145211122554,0.01791828209334968,0.02066222863441425,0.006396014165176443,0.05555555555555555,0.004784688995215311,0.012783366222265004,0.005826320086505108,0.0,0.011325782811459028,0.003280494828838304,0.03513942905773698,0.2693668636637363,0.28088954363089275,0.1814226061951653,0.08921937635139444,0.0302146231604953,0.18180416561545032,0.052060367139570816,0.13786156622515158,0.05899149087586421,0.14728485340916714,0.09329551153460389,0.03210700687560928
2673-401-351,VDOL/freeFlyingRobot_1,1,70,0,0,0.0,0,2673-401-351,2673,401,351,/home/anna/.ssgetpy/MM/VDOL/freeFlyingRobot_1/freeFlyingRobot_1.mtx,0.15842105263157893,401,0.00024228192297298556,0,1.0,1.0,0.0034079390053544,0.0011749913618028292,0.02265705458290422,0.004677224837441522,0.009341527110357212,0.020632661044444268,0.0,0.009569377990430622,8.445011869024007e-05,0.0029250464597858203,0.0,0.029313790806129246,0.0031302431572884583,0.0011749913618028292,0.004313780161094267,0.11177422541940034,0.022674626144604,0.025622516776491387,0.04666807260285858,0.03655208962708001,0.04119589829108215,0.003979106781107994,0.014180275106791998,0.06236845424525193,0.11177422541940034,0.014642918256687978
1107-989-143,Sandia/fpga_trans_02,1,86,1,94,0.914893617021277,0,1107-989-143,1107,989,143,/home/anna/.ssgetpy/MM/Sandia/fpga_trans_02/fpga_trans_02.mtx,0.46789473684210525,989,0.0019804106634220414,0,0.1288837744533947,1.0,0.0045648748978909,0.0038906262025380045,0.01956745623069001,0.007606576891648669,0.021161260681680765,0.022440811119567257,0.0,0.023923444976076555,0.0005742042160511272,0.0028977037850783497,0.0,0.015323117921385743,0.017210076878771942,0.0038906262025380045,0.005782566721146371,0.038952043187195584,0.014951653667709624,0.014978210657107617,0.02058027874332474,0.00937050469979215,0.036560912367329,0.002042104771372762,0.005695789846503581,0.015988795704608035,0.023777601763835556,0.03260020711358261
1430-1178-299,Oberwolfach/filter2D,1,162,1,82,1.97560975609756,1,1430-1178-299,1430,1178,299,/home/anna/.ssgetpy/MM/Oberwolfach/filter2D/filter2D.mtx,0.5673684210526316,1178,0.0034052591151917423,0,1.0,1.0,0.0055315187031053,0.005617157768181805,0.004119464469618949,0.0019027504342336886,0.06251414903573176,0.018491673214298544,0.05555555555555555,0.019138755980861243,3.722406200450574e-05,0.0003005007478720463,0.0,0.0013324450366422385,0.04617734705631933,0.005617157768181805,0.007009768192391021,0.00714239492671564,0.0031400227879034622,0.031206859131306476,0.014237702478875744,0.021959368051537996,0.024573891747476772,0.0006842527462095378,0.0004959027621927998,0.010914087128534372,0.0020464619665448523,0.07346983560501737
815-1297-329,Simon/raefsky2,1,240,1,68,3.52941176470588,1,815-1297-329,815,1297,329,/home/anna/.ssgetpy/MM/Simon/raefsky2/raefsky2.mtx,0.63,1297,0.046807891290852346,0,0.0918322295805739,0.997523754678952,0.0627074281495343,0.07015537392295865,0.05509783728115345,0.034212409684281436,0.08221887872639316,0.03151084864574331,0.05555555555555555,0.03349282296650718,0.008539963355059861,0.00632300851789243,0.0,0.023317788141239172,0.06431397590964866,0.07015537392295865,0.07959737472740189,0.08280933780524302,0.051279047360249,0.036334650656248635,0.022035814991608726,0.019103554796468834,0.03808517532200334,0.013283053443465817,0.00947720012242315,0.008477664749556427,0.027268776259387312,0.09294429105505814
823-213-1425,TOKAMAK/utm1700b,1,149,1,63,2.36507936507937,1,823-213-1425,823,213,1425,/home/anna/.ssgetpy/MM/TOKAMAK/utm1700b/utm1700b.mtx,0.05947368421052632,213,0.0005919488740768549,0,0.0,0.5983971504897596,0.0294474200445237,0.0054068232731584644,0.008753861997940269,0.007094990395895213,0.021246005862425452,0.020108669100262426,0.0,0.011961722488038277,0.0011512340071078689,0.003633656306277526,0.0,0.009327115256495669,0.0037062078982295346,0.0054068232731584644,0.03737217175201541,0.08404791840309665,0.06475427854281822,0.08159818802593896,0.08562739226558932,0.076904732857097,0.09524053832195639,0.01801985855051393,0.03316351107701168,0.13122175397840155,0.06995634791699047,0.03268396194163286
370-1164-684,Bomhof/circuit_1,1,9,1,51,0.176470588235294,0,370-1164-684,370,1164,684,/home/anna/.ssgetpy/MM/Bomhof/circuit_1/circuit_1.mtx,0.56,1164,0.0010201577672433952,0,0.0017574692442882,1.0,0.0016982853296489,0.0017013875994954385,0.0005149330587023687,0.0002392502999587241,0.0,0.0,0.0,0.0,0.0009002303161008356,0.00022433120197518235,0.0,0.0006662225183211193,0.007274685097538377,0.0017013875994954385,0.0021432914093670874,0.0012175702364826799,0.00039957266591037426,0.0023190604991901124,0.0,0.00658356936907685,0.0012318362216180612,0.002144559057136557,0.00037465623422652556,0.01123347663991032,0.0012175702364826799,0.011686242046231362
151-574-65,HB/fs_680_3,0,600,1,52,11.5384615384615,1,151-574-65,151,574,65,/home/anna/.ssgetpy/MM/HB/fs_680_3/fs_680_3.mtx,0.24947368421052632,574,0.0006962277237080849,0,0.0,0.5215646940822467,0.0047681773482742,0.002357100323859778,0.003089598352214212,0.002717001054171807,0.013677965117417349,0.016478527456531864,0.0,0.009569377990430622,0.00025073702551875,0.0010147697721252416,0.0,0.0013324450366422385,0.007719179625873338,0.002357100323859778,0.00604066910060836,0.011699733346380673,0.009201829354198398,0.021042904550652393,0.026038472372535613,0.022772764339966438,0.028259670058357212,0.003072329826996608,0.003436781249148789,0.03885693335909461,0.004727597426425665,0.02520436315258666
778-1971-3264,Nemeth/nemeth14,1,135,1,54,2.5,1,778-1971-3264,778,1971,3264,/home/anna/.ssgetpy/MM/Nemeth/nemeth14/nemeth14.mtx,0.9847368421052631,1971,0.0450205074341945,0,1.0,1.0,0.0261166415819849,0.04440092753102526,0.03038105046343975,0.011271678409706515,0.0729293678385494,0.023220345134724707,0.05555555555555555,0.0215311004784689,0.00572270451910132,0.016529964539724724,0.0,0.031978680879413725,0.08809130293241178,0.04440092753102526,0.03314358599212323,0.02995516229052462,0.011117271856148803,0.02022743944652183,0.010685406295075157,0.009436339153874967,0.015739242793512215,0.00565511320707935,0.016303526669317503,0.00023012948364631219,0.02437144004311264,0.08376333963994083
2560-135-75,CPM/cz308,1,41,1,64,0.640625,0,2560-135-75,2560,135,75,/home/anna/.ssgetpy/MM/CPM/cz308/cz308.mtx,0.018421052631578946,135,0.0005338189621547649,0,0.2411214953271028,0.4785046728971963,0.0661179698216735,0.0076959274044004,0.012873326467559218,0.00974169166164479,0.025954948544094553,0.013875630433853238,0.0,0.011961722488038277,0.0016610373446126355,0.0021658905885577266,0.0,0.0033311125916055963,0.00267948814263892,0.0076959274044004,0.08392722377336159,0.1921876741335117,0.14028035992768495,0.14965177055623133,0.0932240464005478,0.1266348343129101,0.15126533742331297,0.03629118739273673,0.031188824475231205,0.21607571414599672,0.04396522902039454,0.037337874779342146
778-1342-2618,Nemeth/nemeth14,1,144,1,54,2.66666666666667,1,778-1342-2618,778,1342,2618,/home/anna/.ssgetpy/MM/Nemeth/nemeth14/nemeth14.mtx,0.6536842105263158,1342,0.03120466920752068,0,1.0,1.0,0.039047976528126,0.045200142889585765,0.03038105046343975,0.01055622300317693,0.06599994171259002,0.0206614817928332,0.05555555555555555,0.0215311004784689,0.006444132394771507,0.018005302588815428,0.0,0.031978680879413725,0.05507349810933313,0.045200142889585765,0.049560546598974596,0.0442303064185104,0.015291577882396204,0.02841341318028358,0.013964260532986307,0.018155598900645067,0.023925008914448962,0.009771616775617177,0.02608219689467726,0.007668921056399691,0.03602947441430106,0.0769148924649309
1442-1051-177,Oberwolfach/rail_1357,1,35,1,68,0.514705882352941,0,1442-1051-177,1442,1051,177,/home/anna/.ssgetpy/MM/Oberwolfach/rail_1357/rail_1357.mtx,0.5005263157894737,1051,0.002605196281638092,0,1.0,1.0,0.0053168519673619,0.004816533150788552,0.004119464469618949,0.0030478583285607724,0.03238958583817067,0.0195057371220757,0.0,0.01674641148325359,0.00046021569825715705,0.001124806260437115,0.0,0.0033311125916055963,0.024509803921568627,0.004816533150788552,0.006737238298224724,0.008066063079819878,0.005637522921714444,0.019731908117527043,0.016833276022041183,0.008276974462210566,0.02447657941895826,0.0016578263575132565,0.002080517003129837,0.014122916317568058,0.005210207215366407,0.04369731534451998
1941-1071-614,JGD_CAG/CAG_mat1916,1,625,1,85,7.35294117647059,1,1941-1071-614,1941,1071,614,/home/anna/.ssgetpy/MM/JGD_CAG/CAG_mat1916/CAG_mat1916.mtx,0.5110526315789473,1071,0.03538514172826884,0,0.1986679207870453,0.2966926811907364,0.069522362321835,0.06422642658669928,0.09732234809474768,0.0635607486878371,0.6624334274977831,0.3988826119924755,0.0,0.33253588516746413,0.0002871289904548719,0.0012596586009032522,0.0,0.005329780146568954,0.3806375679262765,0.06422642658669928,0.08824926614549036,0.176991759592503,0.11537077072750263,0.34026676166853925,0.33780387574198845,0.007951230838534577,0.4482474738361603,0.0012959312173947378,0.00228643914113529,0.013567103325856986,0.007906071154640454,0.6663783121707606
67-1316-99,HB/bcsstm12,0,1350,1,61,22.1311475409836,1,67-1316-99,67,1316,99,/home/anna/.ssgetpy/MM/HB/bcsstm12/bcsstm12.mtx,0.64,1316,0.007754796494278197,1,1.0,1.0,0.0100920630814571,0.01145289049674377,0.010813594232749742,0.00819572190595674,0.08234053990430573,0.028727022607724122,0.05555555555555555,0.023923444976076555,0.0006214385883647472,0.0006984198800045307,0.0,0.0006662225183211193,0.06534069566523927,0.01145289049674377,0.012799601780108997,0.01622420452847911,0.012106750292689759,0.03581360297558729,0.019799021204033818,0.01869539911541861,0.02704750522125054,0.0013813133166219996,0.0010317083941705544,0.008129448831145905,0.0010190144902793537,0.093064530470998
2729-744-883,VDOL/reorientation_8,1,99,1,51,1.94117647058824,1,2729-744-883,2729,744,883,/home/anna/.ssgetpy/MM/VDOL/reorientation_8/reorientation_8.mtx,0.3389473684210526,744,0.000540475058939737,0,1.0,1.0,0.0022040120245115,0.0014106638315302441,0.0010298661174047373,0.0010736252224429453,0.007599166181171479,0.00984443555179803,0.0,0.004784688995215311,0.0,0.0,0.0,0.0,0.007625272331154684,0.0014106638315302441,0.002785336121840492,0.003532775746594674,0.002805278807028331,0.011034688856695845,0.012001260936288666,0.015474792085455847,0.012154753364338192,0.001509988544889049,0.0,0.02640447843018819,0.00084325557317113,0.019196602532060136
